neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,0,0,1,24,1.84,3,69.0,0
1,0,0,0,0,0,0,1,1,0.15,28,35.0,0
0,0,1,0,0,1,0,0,15,3.88,1,35.0,0
0,0,0,1,0,0,1,0,101,2.91,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,2,590.0,1
1,0,0,0,0,1,0,0,120,2.74,2,92.0,0
1,0,0,0,0,0,1,0,0,0.0,327,165.0,0
0,0,0,1,0,1,0,0,26,1.96,1,70.0,0
0,1,0,0,0,1,0,0,4,4.0,1,75.0,0
0,1,0,0,0,1,0,0,15,0.33,1,100.0,0
1,0,0,0,0,0,1,0,4,0.09,1,135.0,0
1,0,0,0,0,1,0,0,45,2.23,1,110.0,0
1,0,0,0,0,1,0,0,1,0.23,1,220.0,1
0,1,0,0,0,1,0,0,150,5.99,4,110.0,0
1,0,0,0,0,1,0,0,80,3.6,1,55.0,0
1,0,0,0,0,0,1,0,1,0.02,1,100.0,0
1,0,0,0,0,0,1,0,1,1.0,1,220.0,1
1,0,0,0,0,1,0,0,11,4.18,2,50.0,0
1,0,0,0,0,0,1,0,11,0.24,1,170.0,0
0,0,0,1,0,0,1,0,0,0.0,3,250.0,1
0,1,0,0,0,0,1,0,14,0.21,1,240.0,1
0,0,0,1,0,0,1,0,0,0.0,1,100.0,0
0,1,0,0,0,0,1,0,1,0.05,2,100.0,0
0,1,0,0,0,0,1,0,0,0.0,1,170.0,0
0,0,0,1,0,1,0,0,0,0.0,103,39.0,0
0,0,1,0,0,0,1,0,73,2.67,5,105.0,0
0,0,1,0,0,1,0,0,1,0.11,1,90.0,0
0,1,0,0,0,0,1,0,9,0.44,1,195.0,1
1,0,0,0,0,0,1,0,2,2.0,1,250.0,1
0,1,0,0,0,0,1,0,125,2.66,1,110.0,0
0,0,0,1,0,1,0,0,0,0.0,1,75.0,0
0,1,0,0,0,0,1,0,2,0.39,1,120.0,0
1,0,0,0,0,0,1,0,7,3.56,1,200.0,1
0,1,0,0,0,0,1,0,5,2.17,1,150.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,25,0.93,1,85.0,0
0,1,0,0,0,1,0,0,9,0.56,1,65.0,0
0,1,0,0,0,1,0,0,1,0.1,1,150.0,0
1,0,0,0,0,0,1,0,6,0.17,1,110.0,0
1,0,0,0,0,0,1,0,15,0.27,19,95.0,0
1,0,0,0,0,0,0,1,13,1.72,1,125.0,0
0,0,0,1,0,1,0,0,49,0.77,3,45.0,0
0,0,0,1,0,1,0,0,35,2.4,3,79.0,0
0,0,0,1,0,0,0,1,1,0.14,1,32.0,0
0,1,0,0,0,1,0,0,41,0.7,3,40.0,0
1,0,0,0,0,0,1,0,18,3.91,1,399.0,1
0,0,0,0,1,1,0,0,29,1.3,7,33.0,0
0,1,0,0,0,0,1,0,24,3.29,1,300.0,1
0,0,0,1,0,1,0,0,11,0.79,2,48.0,0
1,0,0,0,0,1,0,0,9,0.35,1,120.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,23,0.62,5,75.0,0
0,0,1,0,0,1,0,0,36,0.96,1,51.0,0
0,1,0,0,0,1,0,0,1,0.04,1,80.0,0
1,0,0,0,0,0,1,0,4,0.13,11,2500.0,1
1,0,0,0,0,0,1,0,8,3.64,327,227.0,1
1,0,0,0,0,0,1,0,0,0.0,1,150.0,0
1,0,0,0,0,0,1,0,16,0.4,1,150.0,0
1,0,0,0,0,0,1,0,15,0.38,1,199.0,1
0,1,0,0,0,1,0,0,26,1.68,1,35.0,0
0,1,0,0,0,0,1,0,151,4.64,2,139.0,0
1,0,0,0,0,0,1,0,41,0.6,2,192.0,1
0,1,0,0,0,1,0,0,34,0.77,1,34.0,0
0,1,0,0,0,0,0,1,0,0.0,1,115.0,0
1,0,0,0,0,1,0,0,18,0.44,1,40.0,0
0,1,0,0,0,1,0,0,101,1.19,4,55.0,0
1,0,0,0,0,0,1,0,96,2.48,4,359.0,1
0,0,0,0,1,1,0,0,0,0.0,3,50.0,0
0,1,0,0,0,0,1,0,4,0.3,1,199.0,1
1,0,0,0,0,0,1,0,1,0.04,31,200.0,1
1,0,0,0,0,0,1,0,0,0.0,1,229.0,1
0,1,0,0,0,0,1,0,69,0.67,1,135.0,0
0,1,0,0,0,1,0,0,2,0.59,1,120.0,0
0,1,0,0,0,1,0,0,2,0.31,1,63.0,0
1,0,0,0,0,1,0,0,0,0.0,37,35.0,0
0,1,0,0,0,1,0,0,1,0.02,1,35.0,0
0,1,0,0,0,1,0,0,27,2.47,3,55.0,0
1,0,0,0,0,0,1,0,3,0.08,1,250.0,1
0,1,0,0,0,1,0,0,1,0.08,1,38.0,0
0,1,0,0,0,1,0,0,6,0.16,1,42.0,0
0,1,0,0,0,1,0,0,0,0.0,3,35.0,0
0,1,0,0,0,1,0,0,9,0.46,1,94.0,0
0,1,0,0,0,0,0,1,103,4.02,4,28.0,0
0,1,0,0,0,0,1,0,0,0.0,1,90.0,0
1,0,0,0,0,0,1,0,2,0.04,1,150.0,0
0,1,0,0,0,0,1,0,26,0.61,13,199.0,1
0,1,0,0,0,1,0,0,2,0.25,1,48.0,0
0,0,0,1,0,1,0,0,1,1.0,2,69.0,0
1,0,0,0,0,1,0,0,1,0.39,1,100.0,0
1,0,0,0,0,1,0,0,5,0.14,2,85.0,0
0,1,0,0,0,0,1,0,4,0.05,2,70.0,0
1,0,0,0,0,0,1,0,168,3.1,1,99.0,0
1,0,0,0,0,0,1,0,5,0.29,1,190.0,1
1,0,0,0,0,1,0,0,81,3.8,1,65.0,0
1,0,0,0,0,0,1,0,5,3.95,1,200.0,1
1,0,0,0,0,0,0,1,136,2.22,1,45.0,0
1,0,0,0,0,0,1,0,28,0.45,1,125.0,0
1,0,0,0,0,0,1,0,171,3.98,1,90.0,0
1,0,0,0,0,1,0,0,3,0.45,2,75.0,0
0,1,0,0,0,1,0,0,16,4.29,4,75.0,0
0,1,0,0,0,0,1,0,193,3.61,1,249.0,1
0,0,0,1,0,0,1,0,5,0.45,2,89.0,0
0,0,0,1,0,0,1,0,1,0.03,1,158.0,0
0,0,1,0,0,0,0,1,4,4.0,1,57.0,0
1,0,0,0,0,0,0,1,93,2.28,3,29.0,0
0,1,0,0,0,1,0,0,45,1.64,1,90.0,0
0,0,0,1,0,1,0,0,36,1.37,1,95.0,0
1,0,0,0,0,0,1,0,0,0.0,1,520.0,1
1,0,0,0,0,0,1,0,7,0.58,1,120.0,0
1,0,0,0,0,0,1,0,0,0.0,7,170.0,0
0,1,0,0,0,0,1,0,1,0.09,2,89.0,0
1,0,0,0,0,0,1,0,76,1.79,1,150.0,0
1,0,0,0,0,1,0,0,4,0.08,1,250.0,1
1,0,0,0,0,1,0,0,30,0.8,3,115.0,0
1,0,0,0,0,0,1,0,2,0.83,327,244.0,1
0,1,0,0,0,0,1,0,8,0.62,1,105.0,0
0,0,0,0,1,1,0,0,26,3.92,3,85.0,0
0,1,0,0,0,1,0,0,19,1.61,1,99.0,0
0,1,0,0,0,0,1,0,1,0.02,1,300.0,1
0,0,0,1,0,0,1,0,9,0.66,2,175.0,0
0,1,0,0,0,1,0,0,9,0.08,1,90.0,0
0,1,0,0,0,0,0,1,0,0.0,6,40.0,0
1,0,0,0,0,0,1,0,3,0.17,6,150.0,0
0,1,0,0,0,0,1,0,1,0.03,1,300.0,1
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,0,1,0,0,0.0,1,160.0,0
1,0,0,0,0,1,0,0,3,1.76,1,110.0,0
0,1,0,0,0,0,1,0,0,0.0,2,250.0,1
1,0,0,0,0,1,0,0,84,4.03,4,135.0,0
1,0,0,0,0,0,1,0,7,0.33,1,220.0,1
0,1,0,0,0,1,0,0,7,0.22,1,40.0,0
0,0,0,1,0,0,1,0,22,0.93,1,150.0,0
0,1,0,0,0,0,1,0,2,0.05,1,120.0,0
0,1,0,0,0,1,0,0,0,0.0,9,70.0,0
0,1,0,0,0,1,0,0,0,0.0,1,95.0,0
0,1,0,0,0,1,0,0,0,0.0,1,35.0,0
1,0,0,0,0,1,0,0,15,4.55,1,50.0,0
1,0,0,0,0,0,1,0,0,0.0,1,88.0,0
0,1,0,0,0,1,0,0,5,1.06,5,45.0,0
1,0,0,0,0,0,1,0,21,0.44,1,250.0,1
0,0,0,1,0,0,1,0,44,2.53,1,95.0,0
1,0,0,0,0,0,1,0,32,0.53,1,2300.0,1
0,1,0,0,0,1,0,0,2,0.1,3,89.0,0
1,0,0,0,0,1,0,0,2,0.31,1,47.0,0
0,1,0,0,0,1,0,0,2,0.31,1,55.0,0
1,0,0,0,0,0,1,0,1,0.3,96,177.0,1
1,0,0,0,0,0,1,0,12,0.38,16,119.0,0
1,0,0,0,0,0,1,0,0,0.0,232,317.0,1
0,0,1,0,0,1,0,0,8,0.22,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,30.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,121,3.5,1,149.0,0
0,0,0,1,0,1,0,0,106,3.36,8,30.0,0
0,1,0,0,0,0,1,0,6,2.5,2,150.0,0
1,0,0,0,0,1,0,0,32,0.74,1,62.0,0
1,0,0,0,0,1,0,0,6,0.41,1,95.0,0
1,0,0,0,0,0,1,0,1,1.0,1,295.0,1
1,0,0,0,0,0,1,0,4,0.05,1,165.0,0
1,0,0,0,0,1,0,0,4,0.08,1,64.0,0
1,0,0,0,0,0,1,0,12,0.32,1,175.0,0
1,0,0,0,0,0,1,0,18,1.28,1,200.0,1
0,1,0,0,0,1,0,0,2,0.12,1,74.0,0
1,0,0,0,0,0,1,0,63,0.68,1,165.0,0
1,0,0,0,0,0,1,0,1,0.04,31,250.0,1
1,0,0,0,0,0,1,0,2,2.0,1,155.0,0
0,1,0,0,0,1,0,0,7,1.35,1,88.0,0
0,0,0,1,0,0,1,0,2,0.08,1,159.0,0
1,0,0,0,0,1,0,0,36,0.44,1,60.0,0
0,0,0,1,0,1,0,0,0,0.0,1,60.0,0
1,0,0,0,0,0,1,0,6,0.57,1,175.0,0
1,0,0,0,0,0,1,0,3,0.13,1,150.0,0
0,1,0,0,0,0,1,0,2,0.28,1,149.0,0
0,1,0,0,0,0,1,0,149,2.33,1,179.0,1
0,1,0,0,0,0,1,0,1,0.83,1,90.0,0
1,0,0,0,0,1,0,0,1,0.08,1,100.0,0
0,1,0,0,0,1,0,0,3,0.26,1,47.0,0
1,0,0,0,0,1,0,0,7,0.11,1,95.0,0
1,0,0,0,0,0,1,0,0,0.0,1,181.0,1
0,1,0,0,0,1,0,0,112,4.91,1,38.0,0
0,1,0,0,0,0,1,0,12,0.53,3,211.0,1
0,1,0,0,0,0,1,0,2,0.14,1,350.0,1
1,0,0,0,0,0,1,0,2,0.05,1,150.0,0
0,1,0,0,0,0,1,0,1,0.04,1,110.0,0
0,1,0,0,0,1,0,0,44,1.41,4,35.0,0
0,0,0,1,0,0,1,0,0,0.0,1,131.0,0
0,0,0,1,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,3,0.39,1,255.0,1
0,0,1,0,0,0,1,0,0,0.0,1,125.0,0
1,0,0,0,0,0,1,0,159,3.4,1,225.0,1
0,1,0,0,0,0,1,0,2,1.5,2,100.0,0
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,0,1,0,1,0.05,1,200.0,1
0,1,0,0,0,1,0,0,52,1.49,2,60.0,0
0,0,1,0,0,0,1,0,13,1.83,2,120.0,0
0,0,1,0,0,0,1,0,0,0.0,1,80.0,0
1,0,0,0,0,1,0,0,152,5.01,1,80.0,0
1,0,0,0,0,1,0,0,0,0.0,1,150.0,0
1,0,0,0,0,1,0,0,1,0.16,1,80.0,0
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,0,1,0,22,3.22,1,125.0,0
0,0,0,1,0,1,0,0,211,4.37,2,50.0,0
0,0,0,1,0,1,0,0,74,5.15,1,50.0,0
1,0,0,0,0,0,1,0,3,0.1,1,149.0,0
0,0,0,1,0,0,1,0,23,5.95,1,115.0,0
1,0,0,0,0,0,1,0,186,4.12,1,175.0,0
0,1,0,0,0,1,0,0,16,5.05,2,40.0,0
0,0,0,1,0,1,0,0,7,0.32,1,60.0,0
0,1,0,0,0,0,1,0,17,1.83,2,175.0,0
0,1,0,0,0,1,0,0,3,0.37,1,90.0,0
0,1,0,0,0,1,0,0,74,1.16,1,49.0,0
1,0,0,0,0,0,1,0,2,0.52,2,295.0,1
0,1,0,0,0,0,1,0,9,4.5,1,100.0,0
1,0,0,0,0,0,1,0,128,1.82,2,110.0,0
0,1,0,0,0,0,1,0,21,1.6,1,225.0,1
0,1,0,0,0,1,0,0,4,0.53,1,75.0,0
0,1,0,0,0,1,0,0,1,0.03,1,75.0,0
0,1,0,0,0,1,0,0,1,1.0,25,48.0,0
1,0,0,0,0,0,1,0,0,0.0,13,150.0,0
1,0,0,0,0,1,0,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,0,0.0,96,293.0,1
1,0,0,0,0,0,1,0,0,0.0,1,200.0,1
