neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,1,0,0,0,1,0,0,7,0.22,1
0,0,0,1,0,0,1,0,22,0.93,1
0,1,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,1,0,0,0,0.0,9
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,15,4.55,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,5,1.06,5
1,0,0,0,0,0,1,0,21,0.44,1
0,0,0,1,0,0,1,0,44,2.53,1
1,0,0,0,0,0,1,0,32,0.53,1
0,1,0,0,0,1,0,0,2,0.1,3
1,0,0,0,0,1,0,0,2,0.31,1
0,1,0,0,0,1,0,0,2,0.31,1
1,0,0,0,0,0,1,0,1,0.3,96
1,0,0,0,0,0,1,0,12,0.38,16
1,0,0,0,0,0,1,0,0,0.0,232
0,0,1,0,0,1,0,0,8,0.22,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,121,3.5,1
0,0,0,1,0,1,0,0,106,3.36,8
0,1,0,0,0,0,1,0,6,2.5,2
1,0,0,0,0,1,0,0,32,0.74,1
1,0,0,0,0,1,0,0,6,0.41,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,0,1,0,4,0.05,1
1,0,0,0,0,1,0,0,4,0.08,1
1,0,0,0,0,0,1,0,12,0.32,1
1,0,0,0,0,0,1,0,18,1.28,1
0,1,0,0,0,1,0,0,2,0.12,1
1,0,0,0,0,0,1,0,63,0.68,1
1,0,0,0,0,0,1,0,1,0.04,31
1,0,0,0,0,0,1,0,2,2.0,1
0,1,0,0,0,1,0,0,7,1.35,1
0,0,0,1,0,0,1,0,2,0.08,1
1,0,0,0,0,1,0,0,36,0.44,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,6,0.57,1
1,0,0,0,0,0,1,0,3,0.13,1
0,1,0,0,0,0,1,0,2,0.28,1
0,1,0,0,0,0,1,0,149,2.33,1
0,1,0,0,0,0,1,0,1,0.83,1
1,0,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,1,0,0,3,0.26,1
1,0,0,0,0,1,0,0,7,0.11,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,112,4.91,1
0,1,0,0,0,0,1,0,12,0.53,3
0,1,0,0,0,0,1,0,2,0.14,1
1,0,0,0,0,0,1,0,2,0.05,1
0,1,0,0,0,0,1,0,1,0.04,1
0,1,0,0,0,1,0,0,44,1.41,4
0,0,0,1,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.39,1
0,0,1,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,159,3.4,1
0,1,0,0,0,0,1,0,2,1.5,2
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,52,1.49,2
0,0,1,0,0,0,1,0,13,1.83,2
0,0,1,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,152,5.01,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.16,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,22,3.22,1
0,0,0,1,0,1,0,0,211,4.37,2
0,0,0,1,0,1,0,0,74,5.15,1
1,0,0,0,0,0,1,0,3,0.1,1
0,0,0,1,0,0,1,0,23,5.95,1
1,0,0,0,0,0,1,0,186,4.12,1
0,1,0,0,0,1,0,0,16,5.05,2
0,0,0,1,0,1,0,0,7,0.32,1
0,1,0,0,0,0,1,0,17,1.83,2
0,1,0,0,0,1,0,0,3,0.37,1
0,1,0,0,0,1,0,0,74,1.16,1
1,0,0,0,0,0,1,0,2,0.52,2
0,1,0,0,0,0,1,0,9,4.5,1
1,0,0,0,0,0,1,0,128,1.82,2
0,1,0,0,0,0,1,0,21,1.6,1
0,1,0,0,0,1,0,0,4,0.53,1
0,1,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,1,0,0,1,1.0,25
1,0,0,0,0,0,1,0,0,0.0,13
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,96
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,24,0.95,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,26,0.36,2
1,0,0,0,0,0,1,0,0,0.0,49
0,0,0,1,0,1,0,0,69,2.45,1
0,1,0,0,0,1,0,0,122,2.07,1
1,0,0,0,0,0,1,0,27,0.88,13
0,0,0,1,0,0,1,0,39,0.89,1
1,0,0,0,0,0,1,0,150,2.52,1
1,0,0,0,0,0,1,0,6,0.09,1
0,1,0,0,0,1,0,0,15,2.33,1
0,1,0,0,0,0,1,0,53,3.02,3
1,0,0,0,0,1,0,0,15,1.01,1
1,0,0,0,0,0,1,0,26,0.68,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,73,2.31,1
1,0,0,0,0,0,1,0,2,0.19,1
1,0,0,0,0,0,1,0,21,2.56,1
0,1,0,0,0,1,0,0,39,0.91,13
1,0,0,0,0,0,1,0,8,1.13,1
0,1,0,0,0,1,0,0,360,6.22,1
1,0,0,0,0,0,1,0,41,5.37,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,190,1.64,1
0,1,0,0,0,1,0,0,3,0.11,3
0,1,0,0,0,0,1,0,132,3.54,1
1,0,0,0,0,0,1,0,53,2.01,1
1,0,0,0,0,0,1,0,85,1.27,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,4,0.15,1
1,0,0,0,0,0,1,0,2,0.05,1
1,0,0,0,0,1,0,0,109,3.61,4
0,1,0,0,0,0,1,0,3,0.29,2
0,1,0,0,0,0,1,0,1,0.07,1
0,1,0,0,0,1,0,0,34,2.34,1
0,1,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,0,1,0,58,2.29,1
1,0,0,0,0,0,1,0,0,0.0,65
1,0,0,0,0,0,1,0,0,0.0,96
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,13,1.41,5
0,1,0,0,0,1,0,0,2,0.07,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,64,1.15,1
1,0,0,0,0,1,0,0,11,0.76,1
0,0,0,1,0,0,1,0,2,0.14,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,25,0.58,1
0,0,0,1,0,1,0,0,6,0.38,1
0,1,0,0,0,1,0,0,0,0.0,5
0,0,0,1,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,2,0.07,2
0,1,0,0,0,1,0,0,22,0.51,1
0,0,0,1,0,0,1,0,86,2.39,1
0,1,0,0,0,1,0,0,10,0.47,4
0,1,0,0,0,1,0,0,8,3.87,1
1,0,0,0,0,1,0,0,1,0.07,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,93,2.0,2
0,1,0,0,0,1,0,0,34,1.05,4
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,26,3.94,1
1,0,0,0,0,1,0,0,32,1.39,1
0,0,0,1,0,0,1,0,57,3.68,2
0,1,0,0,0,0,1,0,24,3.27,1
0,1,0,0,0,1,0,0,65,5.27,2
0,1,0,0,0,0,1,0,36,0.6,1
0,1,0,0,0,1,0,0,118,5.48,1
1,0,0,0,0,1,0,0,13,0.39,12
1,0,0,0,0,0,1,0,2,0.91,1
1,0,0,0,0,1,0,0,0,0.0,10
1,0,0,0,0,0,1,0,10,0.17,1
0,0,0,1,0,1,0,0,7,0.41,1
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,1,0,0,0,0.0,8
0,1,0,0,0,1,0,0,13,1.63,5
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,71,1.13,1
0,0,0,1,0,1,0,0,0,0.0,103
1,0,0,0,0,1,0,0,35,3.9,1
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,0,1,0,0,0.0,327
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,3,0.1,1
1,0,0,0,0,0,1,0,29,0.37,1
0,1,0,0,0,1,0,0,3,0.08,1
1,0,0,0,0,0,1,0,13,0.87,1
0,1,0,0,0,0,1,0,201,2.85,2
0,0,0,1,0,0,1,0,1,0.77,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,8,0.76,1
1,0,0,0,0,0,1,0,8,3.08,1
0,1,0,0,0,1,0,0,1,0.39,6
1,0,0,0,0,1,0,0,5,0.11,1
1,0,0,0,0,0,1,0,0,0.0,49
0,1,0,0,0,0,1,0,2,0.03,1
0,1,0,0,0,0,1,0,3,1.88,1
1,0,0,0,0,1,0,0,1,0.64,1
1,0,0,0,0,0,1,0,8,0.16,1
1,0,0,0,0,1,0,0,3,0.04,2
1,0,0,0,0,0,1,0,6,0.94,1
0,1,0,0,0,0,1,0,2,0.19,1
1,0,0,0,0,1,0,0,124,2.32,3
0,0,0,1,0,1,0,0,2,0.73,1
1,0,0,0,0,1,0,0,27,4.01,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,6,0.1,2
1,0,0,0,0,0,1,0,1,0.1,2
0,1,0,0,0,1,0,0,9,0.45,1
0,1,0,0,0,0,1,0,18,2.61,1
0,1,0,0,0,0,1,0,68,2.27,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,99,2.02,2
